Date,Open,High,Low,Close
2012-01-19,110.79,110.82,109.96,110.39
2012-01-20,110.45,111.1,110.36,110.73
2012-01-23,110.95,111.1,109.65,110.36
2012-01-24,110.16,110.16,108.13,108.39
2012-01-25,106.25,107.11,105.97,106.89
2012-01-26,109.03,109.16,108.37,108.75
2012-02-02,108.02,108.45,108.02,108.3
2012-02-03,108.75,109.6,108.64,109.4
2012-02-06,110.1,110.13,109.62,109.73
2012-02-07,109.05,110.3,109.04,110.09
2012-02-08,111.32,111.45,110.13,110.49
2012-02-09,109.42,109.74,109.14,109.37
2012-02-16,108.08,108.92,108.08,108.78
2012-02-17,109.13,109.59,108.94,109.39
2012-02-21,109.71,110.2,109.61,110.0
2012-02-22,109.75,110.22,109.75,110.15
2012-02-23,110.03,110.21,109.71,110.03
2012-02-24,109.98,109.98,109.43,109.64
2012-03-02,108.82,109.11,108.58,109.0
2012-03-05,109.11,109.84,108.66,109.52
2012-03-06,108.75,109.55,108.69,109.31
2012-03-07,109.9,110.24,109.54,110.04
2012-03-08,107.05,107.56,106.63,107.02
2012-03-09,107.4,107.51,106.68,106.92
2012-03-16,108.16,108.26,107.5,107.57
2012-03-19,106.66,107.23,106.63,106.95
2012-03-20,107.42,107.72,107.11,107.56
2012-03-21,107.6,107.83,106.97,106.97
2012-03-22,106.34,106.62,106.06,106.09
2012-03-23,106.19,106.21,105.58,105.91
2012-03-30,107.76,108.04,107.66,107.93
2012-04-02,107.87,108.64,107.76,108.29
2012-04-03,108.09,108.95,108.08,108.94
2012-04-04,108.76,109.01,107.91,108.16
2012-04-05,107.15,108.34,107.1,108.31
2012-04-09,107.67,109.05,107.6,108.56
2012-04-16,106.7,107.33,106.1,106.3
2012-04-17,106.97,107.48,106.96,107.12
2012-04-18,107.21,107.96,107.21,107.46
2012-04-19,107.17,107.24,104.81,105.71
2012-04-20,106.91,107.59,105.93,106.16
2012-04-23,105.25,105.37,104.53,104.79
2012-04-30,108.39,108.5,107.98,108.26
2012-05-01,107.22,107.83,107.14,107.2
2012-05-02,106.95,107.58,106.95,107.42
2012-05-03,107.43,107.52,106.9,107.1
2012-05-04,106.93,106.93,106.07,106.16
2012-05-07,105.22,105.45,104.8,105.05
2012-05-14,102.94,103.06,102.26,102.43
2012-05-15,102.34,102.92,102.23,102.35
2012-05-16,102.48,102.92,102.37,102.72
2012-05-17,102.59,102.82,101.2,101.29
2012-05-18,101.75,102.45,101.34,101.47
2012-05-21,101.28,102.3,101.18,102.26
2012-05-29,102.21,102.46,101.31,101.81
2012-05-30,101.53,101.62,101.1,101.3
2012-05-31,101.49,101.78,101.0,101.06
2012-06-01,99.59,100.11,98.84,99.0
2012-06-04,98.3,98.44,97.84,98.08
2012-06-05,98.64,99.57,98.47,99.31
2012-06-12,99.21,99.67,98.96,99.61
2012-06-13,99.65,101.2,99.6,100.45
2012-06-14,100.41,101.53,100.12,101.37
2012-06-15,101.74,102.22,101.42,102.02
2012-06-18,102.37,102.38,101.84,102.09
2012-06-19,101.56,101.78,100.97,101.27
2012-06-26,100.48,101.15,100.46,100.89
2012-06-27,101.38,101.57,100.43,100.66
2012-06-28,100.02,100.21,99.52,100.14
2012-06-29,100.87,100.96,100.08,100.44
2012-07-02,99.92,99.92,99.33,99.66
2012-07-03,100.18,100.59,99.98,100.47
2012-07-11,102.28,102.38,100.97,101.38
2012-07-12,101.01,103.53,100.94,103.08
2012-07-13,103.38,103.7,103.22,103.39
2012-07-16,103.28,103.37,102.77,102.89
2012-07-17,103.13,103.41,102.52,103.05
2012-07-18,102.63,103.24,102.28,103.24
2012-07-25,99.57,99.65,99.17,99.32
2012-07-26,100.94,101.16,100.48,100.8
2012-07-27,101.07,101.34,100.53,100.95
2012-07-30,100.95,101.22,100.79,100.95
2012-07-31,100.89,101.4,100.66,101.09
2012-08-01,101.37,101.65,101.22,101.32
2012-08-08,98.58,99.45,98.02,99.09
2012-08-09,99.71,100.01,99.33,99.38
2012-08-10,99.44,100.21,99.4,100.18
2012-08-13,101.08,101.09,100.5,100.64
2012-08-14,100.07,100.24,99.96,100.11
2012-08-15,100.27,100.37,99.87,99.92
2012-08-22,100.72,100.85,100.43,100.65
2012-08-23,100.54,100.77,100.13,100.22
2012-08-24,100.18,100.8,100.1,100.74
2012-08-27,101.49,102.03,101.4,101.81
2012-08-28,101.17,101.41,100.79,100.93
2012-08-29,100.68,101.24,100.62,101.11
2012-09-06,101.26,102.2,101.24,102.11
2012-09-07,102.43,102.43,101.92,102.39
2012-09-10,102.28,102.71,102.24,102.55
2012-09-11,103.05,103.23,102.5,102.52
2012-09-12,102.25,102.4,101.58,101.75
2012-09-13,101.99,103.05,101.99,102.8
2012-09-20,103.75,104.08,103.72,104.04
2012-09-21,104.43,104.65,104.24,104.49
2012-09-24,104.24,104.7,104.11,104.54
2012-09-25,104.64,104.71,103.79,103.82
2012-09-26,103.14,103.5,103.13,103.38
2012-09-27,104.23,104.43,104.03,104.15
2012-10-04,102.27,102.49,102.03,102.37
2012-10-05,102.75,102.8,102.13,102.37
2012-10-08,101.97,102.5,101.84,102.41
2012-10-09,102.74,103.63,102.71,103.25
2012-10-10,104.32,104.65,103.87,103.9
2012-10-11,103.64,103.91,103.41,103.41
2012-10-18,104.45,104.51,103.62,103.82
2012-10-19,101.63,101.77,100.45,100.58
2012-10-22,99.66,99.84,98.88,99.34
2012-10-23,100.04,100.32,99.49,99.99
2012-10-24,100.33,100.33,99.27,99.42
2012-10-25,99.83,99.84,99.2,99.48
2012-11-05,98.79,99.3,98.58,99.17
2012-11-06,99.83,100.13,99.74,100.01
2012-11-07,100.05,100.18,99.18,99.31
2012-11-08,98.74,99.21,97.62,97.75
2012-11-09,97.26,97.75,96.93,97.47
2012-11-12,97.88,98.15,97.61,97.83
2012-11-19,97.29,97.69,97.16,97.68
2012-11-20,97.82,98.6,97.77,98.22
2012-11-21,98.97,99.12,98.37,98.93
2012-11-23,99.07,99.3,98.9,99.29
2012-11-26,99.08,99.19,98.51,98.85
2012-11-27,98.65,98.82,98.32,98.4
2012-12-04,98.96,99.54,98.67,99.4
2012-12-05,99.98,100.4,99.43,99.62
2012-12-06,99.32,100.32,99.32,100.09
2012-12-07,100.89,100.93,100.2,100.42
2012-12-10,101.09,101.25,100.34,100.66
2012-12-11,101.39,101.43,100.8,101.28
2012-12-18,101.59,102.22,101.54,102.0
2012-12-19,102.54,102.63,101.74,101.74
2012-12-20,101.53,101.64,101.12,101.58
2012-12-21,101.32,101.74,100.89,101.73
2012-12-24,101.65,101.73,101.27,101.42
2012-12-26,100.89,101.09,100.32,100.59
2013-01-03,101.84,102.14,101.72,102.08
2013-01-04,102.07,102.21,101.33,101.47
2013-01-07,100.86,101.85,100.45,101.74
2013-01-08,102.05,102.37,101.6,102.36
2013-01-09,102.48,102.82,102.14,102.49
2013-01-10,102.64,102.87,102.39,102.68
2013-01-17,102.72,103.23,102.61,102.96
2013-01-18,103.21,103.39,103.04,103.36
2013-01-22,103.4,104.32,103.14,104.03
2013-01-23,104.84,105.08,103.91,104.87
2013-01-24,104.38,104.4,103.94,104.17
2013-01-25,104.16,104.66,104.14,104.48
2013-02-01,105.94,106.52,105.88,106.23
2013-02-04,106.1,106.41,105.4,105.48
2013-02-05,105.17,105.91,105.1,105.42
2013-02-06,105.37,106.03,105.31,105.82
2013-02-07,105.53,105.55,104.78,105.22
2013-02-08,105.0,105.85,104.97,105.37
2013-02-15,104.55,104.94,104.08,104.62
2013-02-19,104.88,105.16,104.59,104.66
2013-02-20,104.44,104.87,104.3,104.42
2013-02-21,104.27,105.06,104.16,104.82
2013-02-22,104.93,105.69,104.6,105.69
2013-02-25,106.51,107.6,106.41,107.1
2013-03-04,105.96,106.01,105.39,105.54
2013-03-05,105.9,106.34,105.74,106.11
2013-03-06,106.46,107.14,106.44,107.13
2013-03-07,106.78,107.18,106.78,107.13
2013-03-08,107.94,108.58,107.86,108.39
2013-03-11,108.6,108.94,108.46,108.94
2013-03-18,109.09,109.4,108.52,108.8
2013-03-19,108.43,108.59,107.97,108.13
2013-03-20,107.99,108.23,107.99,108.13
2013-03-21,108.22,108.51,108.16,108.24
2013-03-22,108.23,109.09,108.23,108.82
2013-03-25,109.53,109.64,108.49,108.58
2013-04-02,108.92,109.71,108.63,109.59
2013-04-03,110.15,110.38,109.26,109.4
2013-04-04,109.02,110.01,109.01,109.87
2013-04-05,109.55,110.57,109.27,110.53
2013-04-08,111.2,111.52,111.02,111.52
2013-04-09,110.56,110.56,109.83,110.22
2013-04-16,111.23,111.74,110.93,111.73
2013-04-17,111.81,112.24,111.37,111.79
2013-04-18,111.01,111.13,109.46,110.88
2013-04-19,109.83,110.5,108.95,109.32
2013-04-22,108.4,108.64,107.64,108.37
2013-04-23,108.82,109.57,108.77,109.2
2013-04-30,111.17,111.24,110.61,111.06
2013-05-01,110.83,111.19,110.33,110.36
